True_SoH,Predicted_SoH,Error,Battery_ID
88.90995978417662,89.50688,-0.5969219296905663,B0018
88.90995978417662,89.32634,-0.41637993750306634,B0018
88.90995978417662,88.870926,0.039033880856308656,B0018
88.90995978417662,88.91948,-0.009519585940566344,B0018
88.90995978417662,87.596466,1.3134937197234962,B0018
88.90995978417662,87.422195,1.4877643496063087,B0018
88.90995978417662,89.75929,-0.8493328183624413,B0018
88.90995978417662,89.58275,-0.6727886289093163,B0018
88.90995978417662,90.034225,-1.1242656796905663,B0018
88.90995978417662,90.10744,-1.1974773496124413,B0018
88.90995978417662,90.2032,-1.2932415097686913,B0018
88.90995978417662,90.335205,-1.4252452939483788,B0018
88.90995978417662,89.569885,-0.6599254697296288,B0018
88.90995978417662,87.81526,1.0946979433563087,B0018
88.90995978417662,90.05603,-1.1460704892608788,B0018
88.42370554953774,90.07474,-1.6510319992903817,B0018
88.42370554953774,90.22037,-1.7966618821028817,B0018
88.42370554953774,90.37714,-1.9534306809310067,B0018
88.42370554953774,90.52699,-2.103287248313819,B0018
88.42370554953774,88.26572,0.1579889968033683,B0018
88.42370554953774,90.52777,-2.1040654465560067,B0018
88.42370554953774,90.325134,-1.9014287278060067,B0018
88.42370554953774,89.14563,-0.7219243332747567,B0018
88.42370554953774,90.630905,-2.207199601829444,B0018
88.42370554953774,90.006516,-1.5828099533919442,B0018
88.42370554953774,90.06647,-1.6427617356185067,B0018
88.42370554953774,90.0896,-1.6658940598372567,B0018
88.42370554953774,89.83383,-1.4101262375716317,B0018
88.42370554953774,90.514786,-2.091080217063819,B0018
88.42370554953774,90.455154,-2.031448869407569,B0018
88.42370554953774,87.91405,0.5096583083268058,B0018
88.42370554953774,90.335526,-1.9118199631575692,B0018
88.42370554953774,90.06888,-1.6451726242903817,B0018
88.42370554953774,89.972,-1.5482945725325692,B0018
88.42370554953774,90.136765,-1.7130589768294442,B0018
88.29518869574318,89.34038,-1.0451891118740093,B0018
88.29518869574318,89.24875,-0.9535600835536968,B0018
88.29518869574318,89.442276,-1.1470873052333843,B0018
88.29518869574318,90.03554,-1.7403490239833843,B0018
88.29518869574318,89.82648,-1.5312883550380718,B0018
88.29518869574318,89.54706,-1.2518694097255718,B0018
88.29518869574318,88.64798,-0.3527910405849468,B0018
88.29518869574318,88.866425,-0.5712358648036968,B0018
88.29518869574318,88.11415,0.1810376947666157,B0018
88.29518869574318,87.32144,0.9737470453525532,B0018
88.29518869574318,87.01103,1.2841565912509907,B0018
88.29518869574318,85.84483,2.4503553217197407,B0018
88.29518869574318,88.37332,-0.07813283745994681,B0018
88.29518869574318,89.73988,-1.4446947271083843,B0018
88.29518869574318,89.218765,-0.9235765630458843,B0018
88.29518869574318,88.899,-0.6038133794521343,B0018
88.29518869574318,89.214905,-0.9197160894130718,B0018
88.29518869574318,88.94043,-0.6452409917568218,B0018
88.29518869574318,88.790115,-0.4949266607021343,B0018
88.29518869574318,88.95671,-0.6615221196865093,B0018
87.54623817562322,87.937225,-0.3909871661736588,B0018
87.54623817562322,88.46915,-0.9229085528924088,B0018
87.54623817562322,88.97966,-1.4334218585564713,B0018
87.54623817562322,88.86362,-1.3173787677361588,B0018
87.54623817562322,88.70738,-1.1611440265252213,B0018
87.54623817562322,88.461426,-0.9151876056267838,B0018
87.54623817562322,88.464615,-0.9183766925408463,B0018
87.54623817562322,88.17572,-0.6294820392205338,B0018
87.54623817562322,88.390656,-0.8444173419549088,B0018
87.54623817562322,87.30275,0.2434885418341537,B0018
87.54623817562322,86.658005,0.8882334148810287,B0018
87.54623817562322,89.235275,-1.6890370929314713,B0018
87.54623817562322,88.77176,-1.2255208575799088,B0018
87.54623817562322,89.227005,-1.6807668292595963,B0018
87.54623817562322,89.28458,-1.7383382403924088,B0018
87.54623817562322,89.30051,-1.7542684161736588,B0018
87.54623817562322,89.42946,-1.8832204425408463,B0018
87.54623817562322,88.26233,-0.7160909259392838,B0018
87.54623817562322,84.83501,2.7112314617560287,B0018
87.54623817562322,88.52501,-0.9787709796502213,B0018
87.17339008006122,88.03839,-0.8650010332200253,B0018
87.17339008006122,88.22151,-1.0481217607590878,B0018
87.17339008006122,88.42793,-1.2545426591965878,B0018
87.17339008006122,87.90393,-0.7305405840012753,B0018
87.17339008006122,88.81471,-1.6413224443528378,B0018
87.17339008006122,88.75813,-1.5847428545090878,B0018
87.17339008006122,88.313,-1.1396134599778378,B0018
87.17339008006122,88.34398,-1.1705888017747128,B0018
87.17339008006122,87.928955,-0.7555649980637753,B0018
87.17339008006122,86.663895,0.5094954267409122,B0018
87.17339008006122,85.60295,1.5704390302565372,B0018
87.17339008006122,83.12819,4.045200993147162,B0018
87.17339008006122,85.90993,1.2634627118971622,B0018
87.17339008006122,87.51129,-0.3379014238450253,B0018
87.17339008006122,87.31346,-0.1400712236497128,B0018
87.17339008006122,87.08748,0.0859114423659122,B0018
87.17339008006122,87.314835,-0.1414445146653378,B0018
87.17339008006122,87.10889,0.0645033613112247,B0018
87.17339008006122,86.81052,0.3628737226393497,B0018
87.17339008006122,86.88316,0.2902266279127872,B0018
86.74362671304624,86.51645,0.22717773843686473,B0018
86.74362671304624,87.1082,-0.36457336019594777,B0018
86.74362671304624,87.707855,-0.9642285115631353,B0018
86.74362671304624,87.447495,-0.7038677937896978,B0018
86.74362671304624,87.30298,-0.5593518025787603,B0018
86.74362671304624,87.30275,-0.5591229207428228,B0018
86.74362671304624,87.00049,-0.25686156820376027,B0018
86.74362671304624,87.201126,-0.45749938558657277,B0018
86.74362671304624,87.42352,-0.6798962361725103,B0018
86.74362671304624,87.31111,-0.5674847371490728,B0018
86.74362671304624,86.94974,-0.20611083578188527,B0018
86.74362671304624,87.051956,-0.30832946371157277,B0018
86.74362671304624,88.075516,-1.3318890340240728,B0018
86.74362671304624,89.1077,-2.3640698201568853,B0018
86.74362671304624,89.075165,-2.3315380818756353,B0018
86.74362671304624,89.04065,-2.2970227010162603,B0018
86.74362671304624,89.1037,-2.3600720174225103,B0018
86.74362671304624,89.03784,-2.2942150838287603,B0018
86.74362671304624,89.08789,-2.3442639119537603,B0018
86.74362671304624,89.24992,-2.5062969930084478,B0018
86.43712158261158,89.0896,-2.6524780267634185,B0018
86.43712158261158,89.161575,-2.724453734771231,B0018
86.43712158261158,89.81409,-3.3769653314509185,B0018
86.43712158261158,89.84602,-3.408901976958731,B0018
86.43712158261158,89.8009,-3.3637817377009185,B0018
86.43712158261158,89.34129,-2.904171752349356,B0018
86.43712158261158,89.046524,-2.609402465239981,B0018
86.43712158261158,88.22972,-1.792599486724356,B0018
86.43712158261158,88.19409,-1.7569702142634185,B0018
86.43712158261158,87.13219,-0.695065307036856,B0018
86.43712158261158,86.56358,-0.12646179141185598,B0018
86.43712158261158,88.68471,-2.247586058989981,B0018
86.43712158261158,88.22438,-1.787258910552481,B0018
86.43712158261158,88.55951,-2.1223876947321685,B0018
86.43712158261158,88.67366,-2.236538695708731,B0018
86.43712158261158,88.63275,-2.1956298822321685,B0018
86.43712158261158,88.687805,-2.2506835931696685,B0018
86.43712158261158,87.72859,-1.291470336333731,B0018
86.43712158261158,85.36,1.077120972260019,B0018
86.43712158261158,88.34888,-1.9117553705134185,B0018
85.2896049535198,88.305954,-3.0163490259723886,B0018
85.2896049535198,88.50455,-3.214942165620826,B0018
85.2896049535198,88.60309,-3.313483425386451,B0018
85.2896049535198,88.08417,-2.794562526948951,B0018
85.2896049535198,88.73955,-3.4499427759723886,B0018
85.2896049535198,88.54724,-3.257636257417701,B0018
85.2896049535198,88.04143,-2.7518226587848886,B0018
85.2896049535198,87.96782,-2.6782142603473886,B0018
85.2896049535198,87.51633,-2.226721950777076,B0018
85.2896049535198,87.11458,-1.8249732935505136,B0018
85.2896049535198,86.41817,-1.1285621607380136,B0018
85.2896049535198,85.8363,-0.5466987574177011,B0018
85.2896049535198,87.15259,-1.8629829371052011,B0018
85.2896049535198,88.26825,-2.978644558198951,B0018
85.2896049535198,88.09088,-2.801276394136451,B0018
85.2896049535198,87.992645,-2.703040310152076,B0018
85.2896049535198,87.936615,-2.647010036714576,B0018
85.2896049535198,87.530304,-2.240699001558326,B0018
85.2896049535198,87.8159,-2.5262977564411386,B0018
85.2896049535198,87.89279,-2.603186794527076,B0018
85.43167310177347,87.5679,-2.1362285095546554,B0018
85.43167310177347,88.712204,-3.280530877718718,B0018
85.43167310177347,89.223434,-3.791761346468718,B0018
85.43167310177347,89.14087,-3.7091960388515304,B0018
85.43167310177347,88.88045,-3.448774285921843,B0018
85.43167310177347,88.57796,-3.146284051546843,B0018
85.43167310177347,88.11598,-2.684308953890593,B0018
85.43167310177347,87.57036,-2.138685174593718,B0018
85.43167310177347,87.91292,-2.481244989046843,B0018
85.43167310177347,87.89018,-2.458509393343718,B0018
85.43167310177347,87.20447,-1.7727946716640304,B0018
85.43167310177347,84.11725,1.3144245666172196,B0018
85.43167310177347,86.655,-1.2233256775234054,B0018
85.43167310177347,87.568054,-2.1363810974452804,B0018
85.43167310177347,87.16023,-1.7285594421718429,B0018
85.43167310177347,87.46152,-2.0298442322109054,B0018
85.43167310177347,86.91287,-1.4811992126796554,B0018
85.43167310177347,87.348206,-1.9165324646327804,B0018
85.43167310177347,86.710175,-1.2785014587734054,B0018
85.43167310177347,87.6093,-2.177625604281218,B0018
85.2337585313514,87.25835,-2.024588026265789,B0018
85.2337585313514,87.588,-2.354238905172039,B0018
85.2337585313514,87.8288,-2.5950378553673517,B0018
85.2337585313514,87.696106,-2.4623474256798517,B0018
85.2337585313514,87.51985,-2.286093153218914,B0018
85.2337585313514,87.301254,-2.067495741109539,B0018
85.2337585313514,87.03543,-1.8016723768517267,B0018
85.2337585313514,86.79385,-1.5600952284142267,B0018
85.2337585313514,86.608795,-1.3750366346642267,B0018
85.2337585313514,86.721695,-1.4879364149376642,B0018
85.2337585313514,85.64923,-0.41547242567985165,B0018
85.2337585313514,87.30307,-2.0693115370079767,B0018
85.2337585313514,83.7065,1.5272613389685858,B0018
85.2337585313514,86.10123,-0.8674682752892267,B0018
85.2337585313514,87.07529,-1.8415283338829767,B0018
85.2337585313514,86.780914,-1.5471557752892267,B0018
85.2337585313514,86.97949,-1.7457336561486017,B0018
85.2337585313514,86.81436,-1.5806030409142267,B0018
85.2337585313514,86.729996,-1.4962371961876642,B0018
85.2337585313514,86.923935,-1.6901764051720392,B0018
87.31936301236783,87.280655,0.03870810514126788,B0018
87.31936301236783,87.188416,0.13094748502408038,B0018
87.31936301236783,88.85213,-1.5327640628274821,B0018
87.31936301236783,88.69272,-1.3733554934915446,B0018
87.31936301236783,88.450165,-1.1308017825540446,B0018
87.31936301236783,87.95065,-0.6312900638040446,B0018
87.31936301236783,87.73366,-0.4142948245462321,B0018
87.31936301236783,87.21307,0.10628928189908038,B0018
87.31936301236783,87.45964,-0.14027749056185712,B0018
87.31936301236783,87.8546,-0.5352359866556071,B0018
87.31936301236783,87.04892,0.2704433346334554,B0018
87.31936301236783,86.84996,0.4694026852193929,B0018
87.31936301236783,86.99214,0.3272212887350179,B0018
87.31936301236783,87.20926,0.11010397916470538,B0018
87.31936301236783,87.06485,0.2545131588522054,B0018
87.31936301236783,87.515915,-0.19655190462435712,B0018
87.31936301236783,87.050674,0.2686885738912679,B0018
87.31936301236783,86.47873,0.8406337643209554,B0018
87.31936301236783,82.6492,4.670162572914705,B0018
87.31936301236783,86.412506,0.9068569088522054,B0018
86.49662522963483,86.67287,-0.17624159165423237,B0018
86.49662522963483,87.65396,-1.1573359520057949,B0018
86.49662522963483,87.80646,-1.3098322898964199,B0018
86.49662522963483,86.942566,-0.44594068833391987,B0018
86.49662522963483,87.80504,-1.3084132225136074,B0018
86.49662522963483,87.29881,-0.8021876365761074,B0018
86.49662522963483,87.04608,-0.5494563133339199,B0018
86.49662522963483,89.31793,-2.82130689927142,B0018
86.49662522963483,88.42207,-1.9254481346229824,B0018
86.49662522963483,89.09006,-2.593432143412045,B0018
86.49662522963483,88.31212,-1.8154933006386074,B0018
86.49662522963483,86.70761,-0.21098585434954487,B0018
86.49662522963483,87.647,-1.1503779441932949,B0018
86.49662522963483,88.433945,-1.9373194725136074,B0018
86.49662522963483,88.37341,-1.8767878563026699,B0018
86.49662522963483,88.34648,-1.8498560936073574,B0018
86.49662522963483,88.26744,-1.7708155662636074,B0018
86.49662522963483,87.9675,-1.4708735496620449,B0018
86.49662522963483,88.22014,-1.7235133201698574,B0018
86.49662522963483,88.350876,-1.8542506248573574,B0018
85.96838097980225,88.63664,-2.6682614762524395,B0018
85.96838097980225,87.86217,-1.8937863785961895,B0018
85.96838097980225,88.65086,-2.6824826676586895,B0018
85.96838097980225,89.12686,-3.158480592463377,B0018
85.96838097980225,88.63461,-2.666232057307127,B0018
85.96838097980225,88.56862,-2.6002377946118145,B0018
85.96838097980225,88.64685,-2.678469606135252,B0018
85.96838097980225,88.119644,-2.1512631852368145,B0018
85.96838097980225,87.785965,-1.8175839860180645,B0018
85.96838097980225,87.53456,-1.5661801774243145,B0018
85.96838097980225,87.17891,-1.2105283219555645,B0018
85.96838097980225,87.32283,-1.3544492203930645,B0018
85.96838097980225,87.29947,-1.331088014338377,B0018
85.96838097980225,87.2372,-1.2688168961743145,B0018
85.96838097980225,87.29088,-1.3224973160961895,B0018
85.96838097980225,87.290695,-1.3223142106274395,B0018
85.96838097980225,87.64322,-1.674838014338377,B0018
85.96838097980225,87.28287,-1.314486451838377,B0018
85.96838097980225,87.036575,-1.0681943375805645,B0018
85.96838097980225,82.57706,3.391324095036623,B0018
85.4496610108251,87.96765,-2.5179903563624038,B0018
85.4496610108251,87.84671,-2.3970491942530288,B0018
85.4496610108251,87.864105,-2.4144442137842788,B0018
85.4496610108251,87.04761,-1.5979464110499038,B0018
85.4496610108251,87.67616,-2.2265017089014663,B0018
85.4496610108251,87.117294,-1.6676333006983413,B0018
85.4496610108251,86.87843,-1.4287722167139663,B0018
85.4496610108251,86.96463,-1.5149691161280288,B0018
85.4496610108251,88.68927,-3.2396090087061538,B0018
85.4496610108251,87.29503,-1.8453676756983413,B0018
85.4496610108251,87.747086,-2.2974245604639663,B0018
85.4496610108251,87.17731,-1.7276461180811538,B0018
85.4496610108251,87.2957,-1.8460390624170913,B0018
85.4496610108251,86.607895,-1.1582338866358413,B0018
85.4496610108251,87.38542,-1.9357607421045913,B0018
85.4496610108251,84.488815,0.9608457032079087,B0018
85.4496610108251,87.2769,-1.8272402342920913,B0018
85.4496610108251,86.98959,-1.5399324950342788,B0018
85.4496610108251,86.78967,-1.3400118407374038,B0018
85.4496610108251,87.000885,-1.5512239989405288,B0018
84.81801856781355,86.58171,-1.7636922476161345,B0018
84.81801856781355,87.27272,-2.4547017691005095,B0018
84.81801856781355,87.83359,-3.015569078670822,B0018
84.81801856781355,88.039,-3.220982897030197,B0018
84.81801856781355,87.24614,-2.4281209585536345,B0018
84.81801856781355,87.12091,-2.302892076717697,B0018
84.81801856781355,87.2522,-2.434178697811447,B0018
84.81801856781355,87.14543,-2.3274129507411345,B0018
84.81801856781355,86.39862,-1.580602037655197,B0018
84.81801856781355,86.75888,-1.940862047420822,B0018
84.81801856781355,86.23003,-1.4120076773036345,B0018
84.81801856781355,86.23537,-1.4173482534755095,B0018
84.81801856781355,85.433105,-0.615086900936447,B0018
84.81801856781355,86.55214,-1.7341207144130095,B0018
84.81801856781355,86.358215,-1.540196764217697,B0018
84.81801856781355,82.59125,2.226771009219803,B0018
84.81801856781355,86.40117,-1.5831502554286345,B0018
84.81801856781355,85.52472,-0.706700670467697,B0018
84.81801856781355,86.5571,-1.739079820858322,B0018
84.81801856781355,85.6805,-0.8624776480067595,B0018
84.5609146963281,86.59679,-2.0358718026953397,B0018
84.5609146963281,86.917786,-2.3568709482031522,B0018
84.5609146963281,87.36034,-2.7994216073828397,B0018
84.5609146963281,85.53148,-0.9705641855078397,B0018
84.5609146963281,86.94197,-2.3810561288672147,B0018
84.5609146963281,86.74371,-2.1827986825781522,B0018
84.5609146963281,86.53671,-1.9757979501562772,B0018
84.5609146963281,86.286026,-1.7251113046484647,B0018
84.5609146963281,86.00334,-1.4424269784765897,B0018
84.5609146963281,85.63199,-1.0710738290625272,B0018
84.5609146963281,86.030685,-1.4697707284765897,B0018
84.5609146963281,85.376785,-0.8158705819922147,B0018
84.5609146963281,82.43378,2.1271378408593478,B0018
84.5609146963281,84.7999,-0.23898154390627724,B0018
84.5609146963281,85.47278,-0.9118636239844022,B0018
84.5609146963281,85.44768,-0.8867629159765897,B0018
84.5609146963281,85.04721,-0.48629599703127724,B0018
84.5609146963281,85.58247,-1.0215590585547147,B0018
84.5609146963281,84.77809,-0.21717673433596474,B0018
84.5609146963281,85.80759,-1.2466719735937772,B0018
83.94980490301782,87.48186,-3.5320523967868667,B0018
83.94980490301782,86.68742,-2.7376188030368667,B0018
83.94980490301782,88.26239,-4.312585233700929,B0018
83.94980490301782,88.22154,-4.271737455380617,B0018
83.94980490301782,88.18735,-4.237542509091554,B0018
83.94980490301782,87.94563,-3.9958280315524917,B0018
83.94980490301782,87.66731,-3.7175077190524917,B0018
83.94980490301782,87.38196,-3.432153104794679,B0018
83.94980490301782,87.11688,-3.167077421200929,B0018
83.94980490301782,87.39836,-3.4485563030368667,B0018
83.94980490301782,86.5325,-2.582696317685304,B0018
83.94980490301782,86.2103,-2.260491727841554,B0018
83.94980490301782,86.357315,-2.4075101604587417,B0018
83.94980490301782,86.61568,-2.6658719768649917,B0018
83.94980490301782,86.446106,-2.496301054013429,B0018
83.94980490301782,86.869965,-2.920159696591554,B0018
83.94980490301782,86.41318,-2.463372587216554,B0018
83.94980490301782,85.90071,-1.9509061565524917,B0018
83.94980490301782,82.92357,1.0262361774318833,B0018
83.94980490301782,85.56737,-1.6175626506931167,B0018
83.70430121672436,85.45935,-1.7550493692131397,B0018
83.70430121672436,86.41838,-2.714079520580327,B0018
83.70430121672436,86.43967,-2.7353655313225147,B0018
83.70430121672436,85.57237,-1.8680712197990772,B0018
83.70430121672436,86.63446,-2.9301592324943897,B0018
83.70430121672436,86.64493,-2.9406267617912647,B0018
83.70430121672436,85.91855,-2.2142473672600147,B0018
83.70430121672436,86.390335,-2.686033866283452,B0018
83.70430121672436,85.92456,-2.2202593301506397,B0018
83.70430121672436,86.147766,-2.4434648965568897,B0018
83.70430121672436,84.70665,-1.0023485635490772,B0018
83.70430121672436,85.61871,-1.9144121621818897,B0018
83.70430121672436,84.98595,-1.2816454385490772,B0018
83.70430121672436,85.32567,-1.6213671182365772,B0018
83.70430121672436,85.5117,-1.8074022744865772,B0018
83.70430121672436,85.64804,-1.9437395547600147,B0018
83.70430121672436,85.90175,-2.197447440502202,B0018
83.70430121672436,83.9926,-0.2882982705803272,B0018
83.70430121672436,82.27884,1.4254621053962353,B0018
83.70430121672436,85.230774,-1.5264727090568897,B0018
83.12974560094419,85.468796,-2.3390501754229973,B0018
83.12974560094419,85.70294,-2.57319629358706,B0018
83.12974560094419,86.010315,-2.88056934046206,B0018
83.12974560094419,86.130646,-3.000900151008935,B0018
83.12974560094419,86.05524,-2.92549121546206,B0018
83.12974560094419,85.87573,-2.74598682093081,B0018
83.12974560094419,87.13695,-4.007202030891747,B0018
83.12974560094419,85.76134,-2.6315916793292473,B0018
83.12974560094419,86.64261,-3.512863041633935,B0018
83.12974560094419,85.553696,-2.4239500777667473,B0018
83.12974560094419,85.93402,-2.80427539514956,B0018
83.12974560094419,85.26935,-2.13960254358706,B0018
83.12974560094419,83.1118,0.017944453483252687,B0018
83.12974560094419,84.553055,-1.4233092086261223,B0018
83.12974560094419,85.39604,-2.2662962691729973,B0018
83.12974560094419,85.38196,-2.25221240686831,B0018
83.12974560094419,85.36195,-2.2322081344073723,B0018
83.12974560094419,85.11412,-1.9843748824542473,B0018
83.12974560094419,84.9373,-1.8075560347979973,B0018
83.12974560094419,85.2415,-2.1117552535479973,B0018
82.71002684923884,85.24899,-2.5389660706830313,B0018
82.71002684923884,85.81514,-3.1051129212689688,B0018
82.71002684923884,85.49402,-2.7839917054486563,B0018
82.71002684923884,85.84979,-3.1397656312299063,B0018
82.71002684923884,85.604324,-2.8942974915814688,B0018
82.71002684923884,85.90608,-3.1960553040814688,B0018
82.71002684923884,85.78575,-3.0757244935345938,B0018
82.71002684923884,85.08069,-2.3706616273236563,B0018
82.71002684923884,84.5412,-1.8311718812299063,B0018
82.71002684923884,85.283875,-2.5738476624799063,B0018
82.71002684923884,83.71948,-1.0094555726361563,B0018
82.71002684923884,82.12096,0.5890704283404062,B0018
82.71002684923884,83.14122,-0.43119324353459376,B0018
82.71002684923884,84.52794,-1.8179119935345938,B0018
82.71002684923884,84.44054,-1.7305096497845938,B0018
82.71002684923884,84.39531,-1.6852825990033438,B0018
82.71002684923884,84.41812,-1.7080944886517813,B0018
82.71002684923884,84.105194,-1.3951672425580313,B0018
82.71002684923884,84.19946,-1.4894360413861563,B0018
82.71002684923884,84.181015,-1.4709881654095938,B0018
82.26384242430714,83.86978,-1.6059390698334823,B0018
82.26384242430714,84.84279,-2.57894627198192,B0018
82.26384242430714,85.348816,-3.0849734936616073,B0018
82.26384242430714,85.32233,-3.0584842358491073,B0018
82.26384242430714,85.17432,-2.9104739819428573,B0018
82.26384242430714,84.81584,-2.551999250497545,B0018
82.26384242430714,84.89836,-2.634518781747545,B0018
82.26384242430714,84.32701,-2.063168684091295,B0018
82.26384242430714,84.52696,-2.263119855966295,B0018
82.26384242430714,86.06433,-3.8004886303803573,B0018
82.26384242430714,83.973816,-1.7099734936616073,B0018
82.26384242430714,84.71376,-2.44991795166942,B0018
82.26384242430714,84.18927,-1.9254275952241073,B0018
82.26384242430714,82.67227,-0.40842930420848234,B0018
82.26384242430714,83.661606,-1.3977634106537948,B0018
82.26384242430714,84.883484,-2.6196414624116073,B0018
82.26384242430714,84.57764,-2.3137942944428573,B0018
82.26384242430714,84.50404,-2.24020115479442,B0018
82.26384242430714,84.382065,-2.118222395028795,B0018
82.26384242430714,84.72972,-2.465878645028795,B0018
81.7849042308276,86.65785,-4.872947942023956,B0018
81.7849042308276,86.19002,-4.405113469367706,B0018
81.7849042308276,86.65073,-4.865822087531768,B0018
81.7849042308276,86.26491,-4.480003606086456,B0018
81.7849042308276,86.02678,-4.241874943977081,B0018
81.7849042308276,85.3978,-3.612892400031768,B0018
81.7849042308276,85.25145,-3.4665453541333306,B0018
81.7849042308276,84.720795,-2.935890446906768,B0018
81.7849042308276,84.90192,-3.117012273078643,B0018
81.7849042308276,84.830124,-3.0452196705395806,B0018
81.7849042308276,84.48982,-2.7049181568677056,B0018
81.7849042308276,82.93709,-1.1521837818677056,B0018
81.7849042308276,83.56218,-1.7772753346020806,B0018
81.7849042308276,84.75824,-2.973335515266143,B0018
81.7849042308276,84.37799,-2.593086491828643,B0018
81.7849042308276,84.630325,-2.8454210865552056,B0018
81.7849042308276,84.03551,-2.2506029713208306,B0018
81.7849042308276,84.49704,-2.712135564094268,B0018
81.7849042308276,83.64815,-1.8632433521802056,B0018
81.7849042308276,84.46777,-2.682869206672393,B0018
81.23267167473134,84.32066,-3.087991777417102,B0018
81.23267167473134,84.71698,-3.4843083057374145,B0018
81.23267167473134,85.22211,-3.9894352588624145,B0018
81.23267167473134,85.210266,-3.9775944385499145,B0018
81.23267167473134,84.93887,-3.7062016162842895,B0018
81.23267167473134,84.66127,-3.428598466870227,B0018
81.23267167473134,84.31801,-3.085336748120227,B0018
81.23267167473134,83.953476,-2.720804277417102,B0018
81.23267167473134,83.25224,-2.019571367260852,B0018
81.23267167473134,84.31766,-3.0849857959717895,B0018
81.23267167473134,81.944565,-0.711893144604602,B0018
81.23267167473134,80.6046,0.628072675707898,B0018
81.23267167473134,81.00882,0.22385209465321054,B0018
81.23267167473134,82.57362,-1.340951982495227,B0018
81.23267167473134,82.35234,-1.119669023510852,B0018
81.23267167473134,82.40877,-1.176096025463977,B0018
81.23267167473134,82.384155,-1.1514835987061645,B0018
81.23267167473134,82.03871,-0.806039873120227,B0018
81.23267167473134,82.085464,-0.852792802807727,B0018
81.23267167473134,82.15074,-0.918069902417102,B0018
80.95699155641714,82.156265,-1.1992737023719258,B0018
80.95699155641714,83.29559,-2.3386017053016133,B0018
80.95699155641714,84.13049,-3.1735016076453633,B0018
80.95699155641714,84.108444,-3.1514526574500508,B0018
80.95699155641714,83.90622,-2.9492279260047383,B0018
80.95699155641714,83.49582,-2.5388275353797383,B0018
80.95699155641714,83.511734,-2.5547424523719258,B0018
80.95699155641714,82.94682,-1.9898315637000508,B0018
80.95699155641714,83.32156,-2.3645721642859883,B0018
80.95699155641714,84.24237,-3.2853790490516133,B0018
80.95699155641714,81.92049,-0.9634948937781758,B0018
80.95699155641714,82.214615,-1.2576233117469258,B0018
80.95699155641714,81.75981,-0.8028198449500508,B0018
80.95699155641714,82.13901,-1.1820160119422383,B0018
80.95699155641714,82.280685,-1.3236938683875508,B0018
80.95699155641714,82.423325,-1.4663330285438008,B0018
80.95699155641714,82.75662,-1.7996307580359883,B0018
80.95699155641714,80.43933,0.5176605017296367,B0018
80.95699155641714,79.54379,1.4131988318077617,B0018
80.95699155641714,81.9019,-0.9449096887000508,B0018
80.5504731539949,82.00354,-1.4530668850675994,B0018
80.5504731539949,82.533875,-1.9834013577238494,B0018
80.5504731539949,82.92268,-2.372210561825412,B0018
80.5504731539949,83.306076,-2.755602895809787,B0018
80.5504731539949,82.37869,-1.8282194729582244,B0018
80.5504731539949,83.71167,-3.1611967678800994,B0018
80.5504731539949,84.07681,-3.5263395901457244,B0018
80.5504731539949,81.394714,-0.8442412014738494,B0018
80.5504731539949,84.392624,-3.842150747372287,B0018
80.5504731539949,85.45639,-4.905917226864474,B0018
80.5504731539949,83.278656,-2.7281828518644744,B0018
80.5504731539949,83.39943,-2.848956167294162,B0018
80.5504731539949,81.87726,-1.3267851467863494,B0018
80.5504731539949,82.344025,-1.7935515042082244,B0018
80.5504731539949,83.42972,-2.8792448635832244,B0018
80.5504731539949,82.855865,-2.3053923245207244,B0018
80.5504731539949,83.31618,-2.765704214169162,B0018
80.5504731539949,82.83215,-2.2816801663175994,B0018
80.5504731539949,82.87201,-2.3215361233488494,B0018
80.5504731539949,83.24391,-2.693438589169162,B0018
83.65117880061976,83.740524,-0.08934549137242698,B0018
83.65117880061976,85.791046,-2.1398673419583645,B0018
83.65117880061976,84.87987,-1.228688753091177,B0018
83.65117880061976,85.2724,-1.6212211017239895,B0018
83.65117880061976,84.67171,-1.020528352700552,B0018
83.65117880061976,84.54285,-0.8916678790677395,B0018
83.65117880061976,84.358246,-0.7070670489896145,B0018
83.65117880061976,83.70831,-0.05713418766148948,B0018
83.65117880061976,83.22847,0.422708951986948,B0018
83.65117880061976,83.00639,0.644785368002573,B0018
83.65117880061976,80.737564,2.913614713705698,B0018
83.65117880061976,82.611786,1.0393929119478855,B0018
83.65117880061976,82.25198,1.3991951580416355,B0018
83.65117880061976,82.28761,1.363565885580698,B0018
83.65117880061976,82.29262,1.358561002768198,B0018
83.65117880061976,82.38277,1.268412076986948,B0018
83.65117880061976,82.85954,0.791635953940073,B0018
83.65117880061976,82.5811,1.070078336752573,B0018
83.65117880061976,81.97856,1.672617399252573,B0018
83.65117880061976,81.505295,2.145884000815073,B0018
82.31538281723954,83.48636,-1.1709758253385871,B0018
82.31538281723954,84.229706,-1.9143229933073371,B0018
82.31538281723954,84.32651,-2.011124751119837,B0018
82.31538281723954,84.45253,-2.1371470899870246,B0018
82.31538281723954,82.681305,-0.36592211440108713,B0018
82.31538281723954,84.67078,-2.355393549947962,B0018
82.31538281723954,83.52928,-1.2138987989713996,B0018
82.31538281723954,84.76471,-2.449326655416712,B0018
82.31538281723954,84.25183,-1.9364482374479621,B0018
82.31538281723954,82.34279,-0.02740587904952463,B0018
