Battery_ID,True_SoH,Predicted_SoH,Error,Absolute_Error,Percentage_Error
B0018,83.12974560094419,85.39604,-2.266294399055809,2.266294399055809,2.7262135625133785
B0018,83.12974560094419,85.38196,-2.2522143990558163,2.2522143990558163,2.7092761836026065
B0018,83.12974560094419,85.36195,-2.232204399055803,2.232204399055803,2.685205377352255
B0018,83.12974560094419,85.11412,-1.9843743990558096,1.9843743990558096,2.387081043867974
B0018,83.12974560094419,84.9373,-1.8075543990558032,1.8075543990558032,2.1743773976318685
B0018,83.12974560094419,85.2415,-2.111754399055812,2.111754399055812,2.540311393701446
B0018,82.71002684923884,85.24899,-2.5389631507611625,2.5389631507611625,3.069716269575274
B0018,82.71002684923884,85.81514,-3.105113150761156,3.105113150761156,3.7542161078257843
B0018,82.71002684923884,85.49402,-2.7839931507611624,2.7839931507611624,3.36596813810221
B0018,82.71002684923884,85.84979,-3.139763150761155,3.139763150761155,3.7961094565767866
B0018,82.71002684923884,85.604324,-2.8942971507611617,2.8942971507611617,3.4993304451911165
B0018,82.71002684923884,85.90608,-3.196053150761159,3.196053150761159,3.8641665013442945
B0018,82.71002684923884,85.78575,-3.0757231507611493,3.0757231507611493,3.7186823265907982
B0018,82.71002684923884,85.08069,-2.3706631507611604,2.3706631507611604,2.8662342899275424
B0018,82.71002684923884,84.5412,-1.8311731507611597,1.8311731507611597,2.2139675448285887
B0018,82.71002684923884,85.283875,-2.573848150761151,2.573848150761151,3.111893743490953
B0018,82.71002684923884,83.71948,-1.0094531507611606,1.0094531507611606,1.2204725221540056
B0018,82.71002684923884,82.12096,0.5890668492388471,0.5890668492388471,0.7122073002256172
B0018,82.71002684923884,83.14122,-0.4311931507611604,0.4311931507611604,0.5213311700975811
B0018,82.71002684923884,84.52794,-1.8179131507611572,1.8179131507611572,2.1979356312805827
B0018,82.71002684923884,84.44054,-1.7305131507611549,1.7305131507611549,2.092265250881224
B0018,82.71002684923884,84.39531,-1.6852831507611512,1.6852831507611512,2.0375802245029258
B0018,82.71002684923884,84.41812,-1.708093150761158,1.708093150761158,2.0651585011266107
B0018,82.71002684923884,84.105194,-1.3951671507611536,1.3951671507611536,1.6868174318262756
B0018,82.71002684923884,84.19946,-1.4894331507611582,1.4894331507611582,1.8007891032075816
B0018,82.71002684923884,84.181015,-1.4709881507611584,1.4709881507611584,1.7784883003876035
B0018,82.26384242430714,83.86978,-1.605937575692863,1.605937575692863,1.9521791450120058
B0018,82.26384242430714,84.84279,-2.578947575692851,2.578947575692851,3.1349709662125256
B0018,82.26384242430714,85.348816,-3.0849735756928567,3.0849735756928567,3.7500966217708736
B0018,82.26384242430714,85.32233,-3.058487575692851,3.058487575692851,3.7179002166195145
B0018,82.26384242430714,85.17432,-2.910477575692852,2.910477575692852,3.537979129009017
B0018,82.26384242430714,84.81584,-2.5519975756928517,2.5519975756928517,3.102210522248585
B0018,82.26384242430714,84.89836,-2.634517575692854,2.634517575692854,3.2025219076253753
B0018,82.26384242430714,84.32701,-2.0631675756928587,2.0631675756928587,2.5079883395809364
B0018,82.26384242430714,84.52696,-2.26311757569286,2.26311757569286,2.7510477373764863
B0018,82.26384242430714,86.06433,-3.8004875756928556,3.8004875756928556,4.619876076405951
B0018,82.26384242430714,83.973816,-1.7099735756928567,1.7099735756928567,2.078645399120814
B0018,82.26384242430714,84.71376,-2.449917575692851,2.449917575692851,2.9781219834790438
B0018,82.26384242430714,84.18927,-1.9254275756928507,1.9254275756928507,2.3405514731025128
B0018,82.26384242430714,82.67227,-0.4084275756928548,0.4084275756928548,0.4964849241860522
B0018,82.26384242430714,83.661606,-1.3977635756928635,1.3977635756928635,1.6991226455036768
B0018,82.26384242430714,84.883484,-2.619641575692853,2.619641575692853,3.1844386287976345
B0018,82.26384242430714,84.57764,-2.3137975756928597,2.3137975756928597,2.8126543904411445
B0018,82.26384242430714,84.50404,-2.2401975756928607,2.2401975756928607,2.7231861649960223
B0018,82.26384242430714,84.382065,-2.1182225756928545,2.1182225756928545,2.5749132465358398
B0018,82.26384242430714,84.72972,-2.4658775756928577,2.4658775756928577,2.9975229736706845
B0018,81.7849042308276,86.65785,-4.872945769172389,4.872945769172389,5.9582459807241595
B0018,81.7849042308276,86.19002,-4.405115769172397,4.405115769172397,5.386221101072041
B0018,81.7849042308276,86.65073,-4.865825769172389,4.865825769172389,5.949540217641153
B0018,81.7849042308276,86.26491,-4.480005769172394,4.480005769172394,5.477790566983047
B0018,81.7849042308276,86.02678,-4.241875769172395,4.241875769172395,5.186624364320626
B0018,81.7849042308276,85.3978,-3.612895769172397,3.612895769172397,4.41755823174342
B0018,81.7849042308276,85.25145,-3.4665457691723986,3.4665457691723986,4.238613227923468
B0018,81.7849042308276,84.720795,-2.9358907691723886,2.9358907691723886,3.5897709935395974
B0018,81.7849042308276,84.90192,-3.117015769172397,3.117015769172397,3.8112360691589395
B0018,81.7849042308276,84.830124,-3.045219769172391,3.045219769172391,3.72344969748652
B0018,81.7849042308276,84.48982,-2.7049157691723877,2.7049157691723877,3.307353349143875
B0018,81.7849042308276,82.93709,-1.152185769172391,1.152185769172391,1.4088000469139041
B0018,81.7849042308276,83.56218,-1.777275769172391,1.777275769172391,2.173109800503347
B0018,81.7849042308276,84.75824,-2.973335769172394,2.973335769172394,3.635555726495109
B0018,81.7849042308276,84.37799,-2.59308576917239,2.59308576917239,3.1706166236420987
B0018,81.7849042308276,84.630325,-2.8454207691723923,2.8454207691723923,3.4791515572868437
B0018,81.7849042308276,84.03551,-2.2506057691723953,2.2506057691723953,2.751859637593196
B0018,81.7849042308276,84.49704,-2.7121357691723915,2.7121357691723915,3.3161813841803003
B0018,81.7849042308276,83.64815,-1.8632457691723943,1.8632457691723943,2.2782269988525234
B0018,81.7849042308276,84.46777,-2.6828657691723947,2.6828657691723947,3.2803923834163133
B0018,81.23267167473134,84.32066,-3.087988325268668,3.087988325268668,3.8014117492447737
B0018,81.23267167473134,84.71698,-3.484308325268671,3.484308325268671,4.289294262314062
B0018,81.23267167473134,85.22211,-3.989438325268665,3.989438325268665,4.911125342821442
B0018,81.23267167473134,85.210266,-3.9775943252686687,3.9775943252686687,4.896545002478307
B0018,81.23267167473134,84.93887,-3.7061983252686588,3.7061983252686588,4.562447902869515
B0018,81.23267167473134,84.66127,-3.4285983252686663,3.4285983252686663,4.220713482128625
B0018,81.23267167473134,84.31801,-3.0853383252686655,3.0853383252686655,3.798149515041012
B0018,81.23267167473134,83.953476,-2.7208043252686593,2.7208043252686593,3.3493965779719725
B0018,81.23267167473134,83.25224,-2.019568325268665,2.019568325268665,2.486152780195807
B0018,81.23267167473134,84.31766,-3.084988325268668,3.084988325268668,3.7977186539197634
B0018,81.23267167473134,81.944565,-0.7118933252686617,0.7118933252686617,0.87636330381844
B0018,81.23267167473134,80.6046,0.6280716747313306,0.6280716747313306,0.773176188573768
B0018,81.23267167473134,81.00882,0.2238516747313355,0.2238516747313355,0.27556852448196406
B0018,81.23267167473134,82.57362,-1.3409483252686698,1.3409483252686698,1.6507499970431136
B0018,81.23267167473134,82.35234,-1.1196683252686626,1.1196683252686626,1.3783472858703876
B0018,81.23267167473134,82.40877,-1.1760983252686685,1.1760983252686685,1.447814408933828
B0018,81.23267167473134,82.384155,-1.1514833252686714,1.1514833252686714,1.4175125617921267
B0018,81.23267167473134,82.03871,-0.8060383252686592,0.8060383252686592,0.9922587902761172
B0018,81.23267167473134,82.085464,-0.8527923252686662,0.8527923252686662,1.0498144498846274
B0018,81.23267167473134,82.15074,-0.9180683252686634,0.9180683252686634,1.1301712800297354
B0018,80.95699155641714,82.156265,-1.199273443582868,1.199273443582868,1.4813710595299492
B0018,80.95699155641714,83.29559,-2.3385984435828675,2.3385984435828675,2.8886923768074437
B0018,80.95699155641714,84.13049,-3.173498443582858,3.173498443582858,3.9199806990991224
B0018,80.95699155641714,84.108444,-3.151452443582869,3.151452443582869,3.892748955952361
B0018,80.95699155641714,83.90622,-2.949228443582868,2.949228443582868,3.6429570650826566
B0018,80.95699155641714,83.49582,-2.538828443582858,2.538828443582858,3.1360212314875917
B0018,80.95699155641714,83.511734,-2.5547424435828674,2.5547424435828674,3.1556785825008378
B0018,80.95699155641714,82.94682,-1.9898284435828657,1.9898284435828657,2.457883383915271
B0018,80.95699155641714,83.32156,-2.3645684435828684,2.3645684435828684,2.920771138012278
B0018,80.95699155641714,84.24237,-3.2853784435828572,3.2853784435828572,4.0581775340470125
B0018,80.95699155641714,81.92049,-0.9634984435828642,0.9634984435828642,1.1901361760848332
B0018,80.95699155641714,82.214615,-1.2576234435828582,1.2576234435828582,1.553446366280111
B0018,80.95699155641714,81.75981,-0.8028184435828649,0.8028184435828649,0.9916604213527358
B0018,80.95699155641714,82.13901,-1.1820184435828622,1.1820184435828622,1.4600572734464075
B0018,80.95699155641714,82.280685,-1.3236934435828687,1.3236934435828687,1.635057600504357
B0018,80.95699155641714,82.423325,-1.4663334435828688,1.4663334435828688,1.8112499184965558
B0018,80.95699155641714,82.75662,-1.7996284435828613,1.7996284435828613,2.2229438236087864
B0018,80.95699155641714,80.43933,0.5176615564171385,0.5176615564171385,0.6394278572671411
B0018,80.95699155641714,79.54379,1.4132015564171354,1.4132015564171354,1.7456201487333018
B0018,80.95699155641714,81.9019,-0.944908443582861,0.944908443582861,1.1671733662735913
B0018,80.5504731539949,82.00354,-1.4530668460051004,1.4530668460051004,1.8039209319443152
B0018,80.5504731539949,82.533875,-1.9834018460050942,1.9834018460050942,2.4623093674611485
B0018,80.5504731539949,82.92268,-2.372206846005099,2.372206846005099,2.944994303720548
B0018,80.5504731539949,83.306076,-2.755602846005104,2.755602846005104,3.4209641956255097
B0018,80.5504731539949,82.37869,-1.8282168460051054,1.8282168460051054,2.269653764180819
B0018,80.5504731539949,83.71167,-3.1611968460050974,3.1611968460050974,3.9244919641397757
B0018,80.5504731539949,84.07681,-3.526336846005094,3.526336846005094,4.377797805437479
B0018,80.5504731539949,81.394714,-0.8442408460050927,0.8442408460050927,1.048089245101129
B0018,80.5504731539949,84.392624,-3.8421508460050973,3.8421508460050973,4.7698675073698755
B0018,80.5504731539949,85.45639,-4.905916846005098,4.905916846005098,6.090487931245367
B0018,80.5504731539949,83.278656,-2.7281828460050974,2.7281828460050974,3.3869234272397235
B0018,80.5504731539949,83.39943,-2.8489568460050947,2.8489568460050947,3.5368592317993115
B0018,80.5504731539949,81.87726,-1.3267868460051062,1.3267868460051062,1.647149661639578
B0018,80.5504731539949,82.344025,-1.7935518460051014,1.7935518460051014,2.2266186352204564
B0018,80.5504731539949,83.42972,-2.8792468460051026,2.8792468460051026,3.574462983601116
B0018,80.5504731539949,82.855865,-2.3053918460050937,2.3053918460050937,2.862046311754977
B0018,80.5504731539949,83.31618,-2.765706846005102,2.765706846005102,3.433507883582105
B0018,80.5504731539949,82.83215,-2.281676846005098,2.281676846005098,2.832605143911483
B0018,80.5504731539949,82.87201,-2.3215368460051025,2.3215368460051025,2.882089645292128
B0018,80.5504731539949,83.24391,-2.693436846005099,2.693436846005099,3.3437877402108325
B0018,83.65117880061976,83.740524,-0.089345199380233,0.089345199380233,0.10680686233147388
B0018,83.65117880061976,85.791046,-2.139867199380234,2.139867199380234,2.558083735413397
B0018,83.65117880061976,84.87987,-1.2286911993802363,1.2286911993802363,1.4688271187532065
B0018,83.65117880061976,85.2724,-1.6212211993802441,1.6212211993802441,1.9380733453193522
B0018,83.65117880061976,84.67171,-1.020531199380244,1.020531199380244,1.2199842417195954
B0018,83.65117880061976,84.54285,-0.8916711993802409,0.8916711993802409,1.0659397896896519
B0018,83.65117880061976,84.358246,-0.7070671993802335,0.7070671993802335,0.845256707099739
B0018,83.65117880061976,83.70831,-0.05713119938023681,0.05713119938023681,0.06829694476440962
B0018,83.65117880061976,83.22847,0.422708800619759,0.422708800619759,0.505323184539065
B0018,83.65117880061976,83.00639,0.6447888006197644,0.6447888006197644,0.7708065921660237
B0018,83.65117880061976,80.737564,2.9136148006197544,2.9136148006197544,3.483052889863362
B0018,83.65117880061976,82.611786,1.0393928006197655,1.0393928006197655,1.2425321621553345
B0018,83.65117880061976,82.25198,1.3991988006197573,1.3991988006197573,1.6726587965421365
B0018,83.65117880061976,82.28761,1.3635688006197597,1.3635688006197597,1.6300652545133736
B0018,83.65117880061976,82.29262,1.358558800619761,1.358558800619761,1.6240760980282751
B0018,83.65117880061976,82.38277,1.268408800619767,1.268408800619767,1.5163071445089658
B0018,83.65117880061976,82.85954,0.791638800619765,0.791638800619765,0.94635701728318
B0018,83.65117880061976,82.5811,1.0700788006197541,1.0700788006197541,1.279215446766455
B0018,83.65117880061976,81.97856,1.6726188006197589,1.6726188006197589,1.9995161151361642
B0018,83.65117880061976,81.505295,2.1458838006197567,2.1458838006197567,2.565276223703208
B0018,82.31538281723954,83.48636,-1.170977182760467,1.170977182760467,1.42254964100735
B0018,82.31538281723954,84.229706,-1.9143231827604552,1.9143231827604552,2.3255959180931285
B0018,82.31538281723954,84.32651,-2.011127182760461,2.011127182760461,2.443197266330717
B0018,82.31538281723954,84.45253,-2.137147182760458,2.137147182760458,2.5962913730298163
B0018,82.31538281723954,82.681305,-0.36592218276045685,0.36592218276045685,0.444536817101239
B0018,82.31538281723954,84.67078,-2.3553971827604556,2.3553971827604556,2.861430150899035
B0018,82.31538281723954,83.52928,-1.213897182760462,1.213897182760462,1.474690563555555
B0018,82.31538281723954,84.76471,-2.449327182760456,2.449327182760456,2.9755400496630946
B0018,82.31538281723954,84.25183,-1.9364471827604604,1.9364471827604604,2.3524730329686383
B0018,82.31538281723954,82.34279,-0.02740718276045584,0.02740718276045584,0.03329533535828479
B0018,82.31538281723954,80.7905,1.5248828172395434,1.5248828172395434,1.8524882774646867
B0018,82.31538281723954,82.23808,0.07730281723954135,0.07730281723954135,0.093910536030881
B0018,82.31538281723954,81.90291,0.4124728172395322,0.4124728172395322,0.5010883787728032
B0018,82.31538281723954,82.05516,0.2602228172395371,0.2602228172395371,0.31612902513895363
B0018,82.31538281723954,82.176956,0.13842681723953376,0.13842681723953376,0.16816640159090973
B0018,82.31538281723954,82.37686,-0.06147718276045566,0.06147718276045566,0.07468492602038938
B0018,82.31538281723954,82.525055,-0.20967218276045685,0.20967218276045685,0.2547181044228159
B0018,82.31538281723954,82.82953,-0.5141471827604676,0.5141471827604676,0.6246064406965114
B0018,82.31538281723954,80.92972,1.3856628172395347,1.3856628172395347,1.6833582859184997
B0018,82.31538281723954,81.768814,0.5465688172395318,0.5465688172395318,0.663993531382888
B0018,81.46696144184803,82.547455,-1.0804935581519715,1.0804935581519715,1.326296622617058
B0018,81.46696144184803,82.869415,-1.4024535581519757,1.4024535581519757,1.721499775283827
B0018,81.46696144184803,83.33142,-1.8644585581519664,1.8644585581519664,2.288606970425473
B0018,81.46696144184803,83.635635,-2.1686735581519656,2.1686735581519656,2.6620282870129968
B0018,81.46696144184803,85.533264,-4.066302558151975,4.066302558151975,4.99135169175856
B0018,81.46696144184803,84.668106,-3.2011445581519666,3.2011445581519666,3.929377629282242
B0018,81.46696144184803,83.63594,-2.168978558151977,2.168978558151977,2.6624026719104
B0018,81.46696144184803,83.653946,-2.186984558151977,2.186984558151977,2.6845048832624863
B0018,81.46696144184803,85.27528,-3.808318558151967,3.808318558151967,4.67467853317493
B0018,81.46696144184803,82.66449,-1.1975285581519728,1.1975285581519728,1.4699560864397543
B0018,81.46696144184803,83.12424,-1.6572785581519724,1.6572785581519724,2.0342952883236665
B0018,81.46696144184803,82.90517,-1.4382085581519704,1.4382085581519704,1.7653887326810127
B0018,81.46696144184803,82.2973,-0.8303385581519791,0.8303385581519791,1.0192334947274098
B0018,81.46696144184803,83.46977,-2.002808558151969,2.002808558151969,2.4584304148640608
B0018,81.46696144184803,83.28325,-1.8162885581519674,1.8162885581519674,2.2294787064673494
B0018,81.46696144184803,82.528305,-1.0613435581519752,1.0613435581519752,1.3027901610269008
B0018,81.46696144184803,83.17186,-1.7048985581519673,1.7048985581519673,2.0927484319750183
B0018,81.46696144184803,82.730255,-1.2632935581519718,1.2632935581519718,1.5506820627570896
B0018,81.46696144184803,82.44769,-0.9807285581519665,0.9807285581519665,1.2038359364268432
B0018,81.46696144184803,82.87561,-1.4086485581519668,1.4086485581519668,1.7291040849209467
B0018,80.66584010124348,82.31935,-1.6535098987565249,1.6535098987565249,2.0498266635309434
B0018,80.66584010124348,83.038925,-2.373084898756531,2.373084898756531,2.9418709279889463
B0018,80.66584010124348,83.00325,-2.337409898756519,2.337409898756519,2.897645268211231
B0018,80.66584010124348,83.85303,-3.187189898756529,3.187189898756529,3.9511023436392594
B0018,80.66584010124348,83.48926,-2.8234198987565264,2.8234198987565264,3.5001431773509823
B0018,80.66584010124348,83.46962,-2.803779898756531,2.803779898756531,3.475795820433426
B0018,80.66584010124348,82.320816,-1.6549758987565184,1.6549758987565184,2.0516440375248837
B0018,80.66584010124348,81.978806,-1.3129658987565307,1.3129658987565307,1.627660354257305
B0018,80.66584010124348,80.75137,-0.08552989875651917,0.08552989875651917,0.10602988656557824
B0018,80.66584010124348,85.21089,-4.545049898756531,4.545049898756531,5.634417112686177
B0018,80.66584010124348,82.15767,-1.4918298987565208,1.4918298987565208,1.849394857704487
B0018,80.66584010124348,81.76419,-1.0983498987565241,1.0983498987565241,1.3616047355088452
B0018,80.66584010124348,81.23892,-0.573079898756518,0.573079898756518,0.710436906176452
B0018,80.66584010124348,82.12425,-1.4584098987565284,1.4584098987565284,1.8079646811166687
B0018,80.66584010124348,81.70395,-1.038109898756531,1.038109898756531,1.2869262843523381
B0018,80.66584010124348,81.67728,-1.011439898756521,1.011439898756521,1.253863962102255
B0018,80.66584010124348,81.68646,-1.0206198987565216,1.0206198987565216,1.2652442440016052
B0018,80.66584010124348,81.45787,-0.7920298987565246,0.7920298987565246,0.981865307250814
B0018,80.66584010124348,81.37988,-0.7140398987565248,0.7140398987565248,0.8851824983913082
B0018,80.66584010124348,81.718094,-1.0522538987565184,1.0522538987565184,1.3044603483157649
B0018,80.39432289575639,81.229675,-0.8353521042436114,0.8353521042436114,1.039068523938903
B0018,80.39432289575639,82.20386,-1.809537104243617,1.809537104243617,2.250826972683084
B0018,80.39432289575639,82.59442,-2.2000971042436106,2.2000971042436106,2.736632420048335
B0018,80.39432289575639,82.92189,-2.527567104243616,2.527567104243616,3.1439621769325625
B0018,80.39432289575639,82.70146,-2.3071371042436084,2.3071371042436084,2.869776149785062
B0018,80.39432289575639,82.26657,-1.8722471042436126,1.8722471042436126,2.3288299929725995
B0018,80.39432289575639,82.1053,-1.7109771042436108,1.7109771042436108,2.128231251430721
B0018,80.39432289575639,81.31093,-0.9166071042436101,0.9166071042436101,1.140139093443367
B0018,80.39432289575639,81.07765,-0.6833271042436166,0.6833271042436166,0.8499693506090665
B0018,80.39432289575639,83.99931,-3.6049871042436052,3.6049871042436052,4.48413143415366
B0018,80.39432289575639,80.29236,0.10196289575638673,0.10196289575638673,0.12682847753888954
B0018,80.39432289575639,80.39856,-0.0042371042436144535,0.0042371042436144535,0.005270402300804885
B0018,80.39432289575639,79.85066,0.543662895756384,0.543662895756384,0.6762453817309049
B0018,80.39432289575639,80.097824,0.2964988957563861,0.2964988957563861,0.3688057627412853
B0018,80.39432289575639,80.30385,0.09047289575639184,0.09047289575639184,0.11253642359013816
B0018,80.39432289575639,80.54605,-0.15172710424360503,0.15172710424360503,0.18872863005556073
B0018,80.39432289575639,80.885056,-0.49073310424361694,0.49073310424361694,0.6104076588591061
B0018,80.39432289575639,79.13377,1.2605528957563905,1.2605528957563905,1.5679625754058422
B0018,80.39432289575639,78.9574,1.436922895756382,1.436922895756382,1.7873437377158754
B0018,80.39432289575639,79.8835,0.510822895756391,0.510822895756391,0.6353967262324622
B0018,79.62201528822219,80.23961,-0.6175947117778122,0.6175947117778122,0.7756582266125683
B0018,79.62201528822219,80.77374,-1.1517247117778169,1.1517247117778169,1.4464902798663297
B0018,79.62201528822219,81.20241,-1.5803947117778137,1.5803947117778137,1.984871528379398
B0018,79.62201528822219,79.73587,-0.1138547117778188,0.1138547117778188,0.14299400908866516
B0018,79.62201528822219,82.05736,-2.435344711777816,2.435344711777816,3.058632343029951
B0018,79.62201528822219,81.60684,-1.9848247117778186,1.9848247117778186,2.4928089355600838
B0018,79.62201528822219,80.950226,-1.328210711777814,1.328210711777814,1.6681450563262559
B0018,79.62201528822219,80.99057,-1.3685547117778185,1.3685547117778185,1.718814459573541
B0018,79.62201528822219,79.7711,-0.14908471177781735,0.14908471177781735,0.1872405656125991
B0018,79.62201528822219,84.4122,-4.790184711777812,4.790184711777812,6.016156077484243
B0018,79.62201528822219,80.35382,-0.7318047117778121,0.7318047117778121,0.9190984542764541
B0018,79.62201528822219,79.899475,-0.2774597117778086,0.2774597117778086,0.3484710990715791
B0018,79.62201528822219,79.29387,0.32814528822218847,0.32814528822218847,0.4121288402891357
B0018,79.62201528822219,80.49803,-0.8760147117778132,0.8760147117778132,1.1002167033913228
B0018,79.62201528822219,80.37918,-0.7571647117778184,0.7571647117778184,0.9509489417430249
B0018,79.62201528822219,80.091064,-0.46904871177781615,0.46904871177781615,0.5890942474639908
B0018,79.62201528822219,80.089584,-0.46756871177781534,0.46756871177781534,0.587235465072408
B0018,79.62201528822219,79.798584,-0.17656871177781852,0.17656871177781852,0.22175865699789296
B0018,79.62201528822219,79.735535,-0.11351971177781195,0.11351971177781195,0.14257327118245394
B0018,79.62201528822219,79.96469,-0.3426747117778177,0.3426747117778177,0.4303768380357822
B0018,86.18992451823257,81.05815,5.131774518232575,5.131774518232575,5.9540306444368705
B0018,86.18992451823257,83.62567,2.5642545182325733,2.5642545182325733,2.975120969841588
B0018,86.18992451823257,84.020874,2.1690505182325666,2.1690505182325666,2.5165940570857868
B0018,86.18992451823257,83.80661,2.3833145182325666,2.3833145182325666,2.7651892394086057
B0018,86.18992451823257,83.362274,2.8276505182325735,2.8276505182325735,3.2807204949279356
B0018,86.18992451823257,83.12372,3.066204518232567,3.066204518232567,3.5574976255884105
B0018,86.18992451823257,82.3114,3.8785245182325667,3.8785245182325667,4.499974376253347
B0018,86.18992451823257,81.61302,4.576904518232567,4.576904518232567,5.310254700669068
B0018,86.18992451823257,80.7451,5.444824518232579,5.444824518232579,6.317240151522332
B0018,86.18992451823257,85.34572,0.8442045182325728,0.8442045182325728,0.9794700748972001
B0018,86.18992451823257,81.50774,4.6821845182325745,4.6821845182325745,5.4324035487954365
B0018,86.18992451823257,81.19177,4.9981545182325675,4.9981545182325675,5.799000922869193
B0018,86.18992451823257,80.84462,5.345304518232567,5.345304518232567,6.20177421909892
B0018,86.18992451823257,82.03227,4.157654518232576,4.157654518232576,4.823828935310261
B0018,86.18992451823257,81.78783,4.402094518232573,4.402094518232573,5.107435170454705
B0018,86.18992451823257,81.31366,4.876264518232574,4.876264518232574,5.6575806806757925
B0018,86.18992451823257,81.31966,4.870264518232574,4.870264518232574,5.650619310151874
B0018,86.18992451823257,81.04271,5.147214518232573,5.147214518232573,5.971944571251752
B0018,86.18992451823257,80.96051,5.2294145182325735,5.2294145182325735,6.067315347429439
B0018,86.18992451823257,81.4326,4.757324518232579,4.757324518232579,5.519583112323317
B0018,85.68102416296567,81.18651,4.494514162965672,4.494514162965672,5.245635433135214
B0018,85.68102416296567,84.20558,1.4754441629656725,1.4754441629656725,1.7220197556921957
B0018,85.68102416296567,84.2704,1.410624162965675,1.410624162965675,1.6463670652239895
B0018,85.68102416296567,84.12404,1.5569841629656764,1.5569841629656764,1.8171866853555416
B0018,85.68102416296567,83.6886,1.9924241629656763,1.9924241629656763,2.3253972305187167
B0018,85.68102416296567,82.99724,2.683784162965665,2.683784162965665,3.132297015802585
B0018,85.68102416296567,82.63925,3.041774162965666,3.041774162965666,3.550114150339985
B0018,85.68102416296567,81.515594,4.165430162965677,4.165430162965677,4.861555056861845
B0018,85.68102416296567,81.16315,4.5178741629656685,4.5178741629656685,5.272899346269079
B0018,85.68102416296567,84.62143,1.0595941629656664,1.0595941629656664,1.2366730828874244
B0018,85.68102416296567,80.84784,4.833184162965665,4.833184162965665,5.640903817597849
B0018,85.68102416296567,80.90852,4.772504162965674,4.772504162965674,5.570083002145669
B0018,85.68102416296567,80.43022,5.2508041629656645,5.2508041629656645,6.128316292039895
B0018,85.68102416296567,80.76712,4.913904162965665,4.913904162965665,5.735113709214538
B0018,85.68102416296567,81.060425,4.620599162965675,4.620599162965675,5.392791704003533
B0018,85.68102416296567,81.514175,4.166849162965676,4.166849162965676,4.863211199530378
B0018,85.68102416296567,81.86038,3.820644162965664,3.820644162965664,4.459148569114653
B0018,85.68102416296567,80.43671,5.244314162965665,5.244314162965665,6.1207416860365225
B0018,85.68102416296567,80.22633,5.454694162965666,5.454694162965666,6.366280300981013
B0018,85.68102416296567,80.471725,5.209299162965664,5.209299162965664,6.079874994324945
B0018,84.64346520840432,80.97525,3.6682152084043196,3.6682152084043196,4.333725231324886
B0018,84.64346520840432,81.79648,2.8469852084043197,2.8469852084043197,3.3635026654386544
B0018,84.64346520840432,82.47955,2.163915208404319,2.163915208404319,2.556505931174309
B0018,84.64346520840432,80.27399,4.3694752084043245,4.3694752084043245,5.162212106564932
B0018,84.64346520840432,83.60701,1.0364552084043197,1.0364552084043197,1.2244952470369905
B0018,84.64346520840432,83.561264,1.082201208404328,1.082201208404328,1.2785407659525678
B0018,84.64346520840432,82.926636,1.7168292084043202,1.7168292084043202,2.028306856503619
B0018,84.64346520840432,82.3363,2.307165208404328,2.307165208404328,2.7257452217058424
B0018,84.64346520840432,79.97049,4.672975208404324,4.672975208404324,5.5207749315304975
B0018,84.64346520840432,85.63663,-0.9931647915956745,0.9931647915956745,1.173350818223664
B0018,84.64346520840432,82.18654,2.4569252084043285,2.4569252084043285,2.902675596225919
B0018,84.64346520840432,82.12216,2.5213052084043284,2.5213052084043284,2.9787358093108716
B0018,84.64346520840432,81.4698,3.1736652084043158,3.1736652084043158,3.7494509476783566
B0018,84.64346520840432,82.11337,2.530095208404319,2.530095208404319,2.9891205448345746
B0018,84.64346520840432,81.85805,2.7854152084043164,2.7854152084043164,3.2907622597281736
B0018,84.64346520840432,81.039505,3.6039602084043167,3.6039602084043167,4.25781269650392
B0018,84.64346520840432,81.15648,3.4869852084043202,3.4869852084043202,4.119615377062911
B0018,84.64346520840432,80.614426,4.029039208404328,4.029039208404328,4.760012126729756
B0018,84.64346520840432,80.79361,3.849855208404321,3.849855208404321,4.548319470292747
B0018,84.64346520840432,81.30525,3.3382152084043213,3.3382152084043213,3.9438546143936306
B0018,83.74100029041165,86.23709,-2.4960897095883468,2.4960897095883468,2.980725929869444
B0018,83.74100029041165,85.04695,-1.3059497095883472,1.3059497095883472,1.5595105206044195
B0018,83.74100029041165,84.820465,-1.0794647095883505,1.0794647095883505,1.2890516065544888
B0018,83.74100029041165,84.275955,-0.534954709588348,0.534954709588348,0.6388205392019903
B0018,83.74100029041165,83.862274,-0.12127370958835115,0.12127370958835115,0.14481999160241343
B0018,83.74100029041165,83.36636,0.3746402904116479,0.3746402904116479,0.4473797651238998
B0018,83.74100029041165,82.399,1.3420002904116473,1.3420002904116473,1.6025606163738486
B0018,83.74100029041165,80.99739,2.7436102904116524,2.7436102904116524,3.2763046547054393
B0018,83.74100029041165,81.23425,2.506750290411645,2.506750290411645,2.9934563495997173
B0018,83.74100029041165,81.76105,1.9799502904116508,1.9799502904116508,2.364373823509671
B0018,83.74100029041165,80.31113,3.4298702904116425,3.4298702904116425,4.095807643229649
B0018,83.74100029041165,80.840805,2.900195290411645,2.900195290411645,3.463291912389202
B0018,83.74100029041165,80.66446,3.076540290411643,3.076540290411643,3.6738757355922185
B0018,83.74100029041165,81.679245,2.0617552904116536,2.0617552904116536,2.4620619329379148
